P,A,time,cat
0.0,0.993,0.0,0.064
0.0506,0.904,835.0,
0.101,0.857,1670.0,
0.151,0.803,2506.0,
0.206,0.76,3341.0,
0.26,0.698,4176.0,
0.316,0.646,5011.0,
0.366,0.594,5846.0,
0.42,0.538,6681.0,
0.476,0.485,7517.0,
0.535,0.433,8352.0,
0.596,0.377,9187.0,
0.641,0.327,10022.0,
0.698,0.274,10857.0,
0.748,0.23,11692.0,
0.788,0.186,12528.0,
0.832,0.15,13363.0,
0.859,0.119,14198.0,
0.889,0.0945,15033.0,
0.902,0.0757,15868.0,
0.925,0.0615,16703.0,
0.932,0.0521,17539.0,
0.963,0.0447,18374.0,
0.965,0.0396,19209.0,
