P,A,time,cat
0.0,1.003,0.0,0.08
0.0511,0.898,542.0,
0.103,0.843,1085.0,
0.155,0.788,1627.0,
0.208,0.737,2169.0,
0.264,0.689,2712.0,
0.322,0.636,3254.0,
0.374,0.574,3797.0,
0.431,0.526,4339.0,
0.485,0.467,4881.0,
0.546,0.418,5424.0,
0.606,0.367,5966.0,
0.667,0.311,6508.0,
0.704,0.259,7051.0,
0.751,0.217,7593.0,
0.808,0.176,8135.0,
0.842,0.142,8678.0,
0.864,0.112,9220.0,
0.885,0.0873,9762.0,
0.919,0.071,10305.0,
0.913,0.0575,10847.0,
0.942,0.0488,11390.0,
0.951,0.0428,11932.0,
0.955,0.0385,12474.0,
0.954,0.0362,13017.0,
0.957,0.0338,13559.0,
