A,P,time,cat
0.998,0.0,0.0,0.061
0.911,0.0965,8.333,
0.815,0.173,16.67,
0.754,0.242,25.0,
0.696,0.303,33.33,
0.64,0.359,41.67,
0.589,0.412,50.0,
0.546,0.452,58.33,
0.499,0.492,66.67,
0.461,0.537,75.0,
0.432,0.567,83.33,
0.398,0.597,91.67,
0.371,0.629,100.0,
0.342,0.661,108.0,
0.318,0.676,117.0,
0.299,0.686,125.0,
0.281,0.722,133.0,
0.263,0.733,142.0,
0.246,0.747,150.0,
0.234,0.764,158.0,
0.22,0.78,167.0,
0.209,0.795,175.0,
0.196,0.801,183.0,
0.191,0.809,192.0,
0.179,0.815,200.0,
0.171,0.831,208.0,
0.164,0.836,217.0,
0.157,0.848,225.0,
0.15,0.852,233.0,
0.147,0.845,242.0,
0.141,0.868,250.0,
0.136,0.862,258.0,
0.133,0.87,267.0,
0.13,0.869,275.0,
0.126,0.867,283.0,
0.123,0.874,292.0,
0.12,0.877,300.0,
