A,P,time,cat
1.0,0.0,0.0,0.06375
0.908,0.0821,0.405,
0.827,0.157,0.809,
0.773,0.221,1.214,
0.716,0.28,1.619,
0.668,0.33,2.023,
0.624,0.376,2.428,
0.584,0.411,2.833,
0.54,0.448,3.237,
0.513,0.482,3.642,
0.495,0.507,4.047,
0.467,0.524,4.451,
0.45,0.544,4.856,
0.433,0.566,5.261,
0.415,0.582,5.665,
0.408,0.597,6.07,
0.385,0.611,6.475,
0.379,0.615,6.879,
0.374,0.623,7.284,
0.365,0.629,7.689,
0.357,0.638,8.093,
0.352,0.648,8.498,
0.346,0.653,8.903,
0.339,0.658,9.307,
0.335,0.665,9.712,
0.332,0.668,10.12,
0.333,0.669,10.52,
0.329,0.672,10.93,
0.326,0.67,11.33,
0.324,0.669,11.74,
0.324,0.684,12.14,
