A,P,time,cat
1.008,0.0,0.0,0.051
0.905,0.0939,0.574,
0.829,0.175,1.147,
0.743,0.246,1.721,
0.682,0.304,2.294,
0.643,0.361,2.868,
0.594,0.404,3.442,
0.551,0.446,4.015,
0.516,0.479,4.589,
0.489,0.513,5.162,
0.465,0.528,5.736,
0.439,0.555,6.31,
0.42,0.576,6.883,
0.403,0.597,7.457,
0.394,0.61,8.03,
0.377,0.615,8.604,
0.369,0.628,9.178,
0.363,0.64,9.751,
0.354,0.644,10.32,
0.348,0.648,10.9,
0.338,0.654,11.47,
0.336,0.657,12.05,
0.334,0.668,12.62,
0.326,0.665,13.19,
0.325,0.676,13.77,
0.324,0.672,14.34,
