P,A,time,cat
0.0,0.999,0.0,0.055
0.0877,0.907,97.09,
0.167,0.815,194.0,
0.241,0.751,291.0,
0.304,0.694,388.0,
0.363,0.634,485.0,
0.416,0.572,583.0,
0.458,0.536,680.0,
0.503,0.492,777.0,
0.535,0.455,874.0,
0.574,0.423,971.0,
0.599,0.39,1068.0,
0.627,0.367,1165.0,
0.644,0.344,1262.0,
0.672,0.327,1359.0,
0.686,0.307,1456.0,
0.701,0.299,1554.0,
0.712,0.282,1651.0,
0.724,0.27,1748.0,
0.737,0.259,1845.0,
0.737,0.247,1942.0,
0.763,0.242,2039.0,
0.764,0.234,2136.0,
0.77,0.23,2233.0,
0.778,0.223,2330.0,
0.781,0.221,2427.0,
0.787,0.216,2524.0,
0.784,0.21,2622.0,
0.79,0.206,2719.0,
0.799,0.205,2816.0,
0.799,0.202,2913.0,
0.799,0.199,3010.0,
0.798,0.198,3107.0,
