A,P,time,cat
0.995,0.0,0.0,0.08
0.97,0.0,68.35,
0.965,0.0,137.0,
0.951,0.00154,205.0,
0.948,0.00213,273.0,
0.956,0.00263,342.0,
0.943,0.00312,410.0,
0.927,0.00356,478.0,
0.94,0.00396,547.0,
0.927,0.00429,615.0,
0.914,0.00462,684.0,
0.93,0.00497,752.0,
0.918,0.00511,820.0,
0.918,0.00536,889.0,
0.913,0.00546,957.0,
0.912,0.00565,1025.0,
0.926,0.00578,1094.0,
0.914,0.00596,1162.0,
0.915,0.00611,1230.0,
0.911,0.00623,1299.0,
0.915,0.00628,1367.0,
0.921,0.00633,1435.0,
0.911,0.00639,1504.0,
0.926,0.00648,1572.0,
0.901,0.00651,1641.0,
0.906,0.0066,1709.0,
0.931,0.0066,1777.0,
0.918,0.00664,1846.0,
0.913,0.00662,1914.0,
0.926,0.00667,1982.0,
0.905,0.0068,2051.0,
0.908,0.00682,2119.0,
