A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.081
0.0448,0.159,0.794,0.893,
0.0379,0.29,0.67,1.787,
0.0318,0.397,0.561,2.68,
0.0269,0.489,0.48,3.573,
0.0227,0.561,0.406,4.467,
0.0195,0.631,0.344,5.36,
0.0162,0.681,0.295,6.253,
0.0141,0.731,0.25,7.147,
0.0119,0.775,0.213,8.04,
0.0103,0.795,0.184,8.933,
0.00881,0.83,0.157,9.827,
0.00752,0.847,0.133,10.72,
0.00645,0.873,0.113,11.61,
0.00558,0.896,0.0986,12.51,
0.00479,0.906,0.0849,13.4,
0.00414,0.913,0.0736,14.29,
0.00361,0.932,0.0638,15.19,
0.00314,0.924,0.0551,16.08,
0.00272,0.941,0.0483,16.97,
0.00236,0.946,0.0425,17.87,
0.00209,0.944,0.037,18.76,
