A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10125
0.0435,0.179,0.777,0.828,
0.0355,0.328,0.635,1.655,
0.0296,0.449,0.528,2.482,
0.0239,0.542,0.434,3.31,
0.02,0.612,0.356,4.138,
0.0166,0.676,0.298,4.965,
0.0139,0.742,0.247,5.793,
0.0115,0.779,0.204,6.62,
0.00968,0.816,0.171,7.447,
0.00801,0.842,0.141,8.275,
0.00674,0.86,0.119,9.103,
0.00563,0.88,0.0996,9.93,
0.00474,0.902,0.0844,10.76,
0.00405,0.918,0.0715,11.59,
0.00338,0.926,0.06,12.41,
0.00287,0.934,0.0506,13.24,
0.00249,0.941,0.0437,14.07,
0.00213,0.949,0.0376,14.89,
0.00185,0.965,0.0328,15.72,
0.00159,0.957,0.0282,16.55,
