A,P,time,cat
1.009,0.0,0.0,0.1175
0.85,0.0682,0.0145,
0.798,0.122,0.0289,
0.754,0.171,0.0434,
0.709,0.214,0.0578,
0.666,0.256,0.0723,
0.63,0.3,0.0867,
0.597,0.337,0.101,
0.551,0.379,0.116,
0.505,0.421,0.13,
0.474,0.462,0.145,
0.436,0.501,0.159,
0.392,0.549,0.173,
0.348,0.587,0.188,
0.312,0.629,0.202,
0.269,0.664,0.217,
0.233,0.7,0.231,
0.2,0.749,0.246,
0.162,0.781,0.26,
0.13,0.825,0.275,
0.103,0.86,0.289,
0.0777,0.882,0.303,
0.058,0.908,0.318,
0.0422,0.917,0.332,
0.0317,0.936,0.347,
0.0246,0.958,0.361,
0.0201,0.968,0.376,
0.0174,0.972,0.39,
0.0158,0.955,0.405,
0.0148,0.973,0.419,
0.0144,0.979,0.434,
0.014,0.973,0.448,
