A,P,time,cat
1.003,0.0,0.0,0.0405
0.892,0.101,0.0267,
0.786,0.198,0.0534,
0.704,0.281,0.0801,
0.639,0.358,0.107,
0.568,0.425,0.134,
0.511,0.483,0.16,
0.468,0.533,0.187,
0.413,0.575,0.214,
0.371,0.622,0.24,
0.339,0.661,0.267,
0.303,0.694,0.294,
0.276,0.717,0.321,
0.251,0.749,0.347,
0.23,0.761,0.374,
0.209,0.781,0.401,
0.193,0.792,0.427,
0.177,0.816,0.454,
0.165,0.833,0.481,
0.151,0.838,0.507,
0.141,0.861,0.534,
0.134,0.867,0.561,
0.126,0.878,0.588,
0.117,0.871,0.614,
0.111,0.878,0.641,
0.107,0.893,0.668,
0.0995,0.89,0.694,
0.0953,0.907,0.721,
0.0914,0.917,0.748,
0.0875,0.915,0.775,
0.0845,0.917,0.801,
0.0826,0.902,0.828,
