A,P,time,cat
1.009,0.0,0.0,0.027
0.885,0.112,0.0434,
0.789,0.214,0.0868,
0.689,0.307,0.13,
0.62,0.387,0.174,
0.545,0.452,0.217,
0.491,0.508,0.26,
0.431,0.563,0.304,
0.385,0.605,0.347,
0.346,0.645,0.391,
0.307,0.683,0.434,
0.277,0.717,0.477,
0.252,0.748,0.521,
0.226,0.765,0.564,
0.206,0.792,0.608,
0.19,0.807,0.651,
0.173,0.815,0.695,
0.161,0.833,0.738,
0.147,0.836,0.781,
0.137,0.857,0.825,
0.127,0.872,0.868,
0.12,0.885,0.912,
0.111,0.88,0.955,
0.104,0.891,0.998,
0.1,0.894,1.042,
0.0941,0.9,1.085,
0.0901,0.908,1.129,
0.0876,0.917,1.172,
