A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.064
0.769,0.045,0.162,13.11,
0.651,0.039,0.267,26.23,
0.575,0.0341,0.335,39.34,
0.527,0.0311,0.392,52.46,
0.486,0.0286,0.439,65.57,
0.446,0.0264,0.485,78.69,
0.409,0.0244,0.522,91.8,
0.374,0.022,0.563,105.0,
0.341,0.0201,0.597,118.0,
0.309,0.018,0.62,131.0,
0.28,0.0164,0.671,144.0,
0.248,0.0147,0.695,157.0,
0.224,0.0131,0.721,170.0,
0.197,0.0117,0.757,184.0,
0.175,0.0103,0.777,197.0,
0.152,0.0091,0.8,210.0,
0.133,0.0078,0.828,223.0,
0.117,0.00684,0.848,236.0,
0.101,0.00592,0.864,249.0,
0.0853,0.00511,0.879,262.0,
0.0747,0.00437,0.893,275.0,
0.0624,0.00374,0.913,289.0,
0.0535,0.00315,0.916,302.0,
0.0453,0.0027,0.932,315.0,
0.0386,0.00233,0.924,328.0,
0.033,0.00196,0.941,341.0,
0.0283,0.00166,0.954,354.0,
0.0241,0.00144,0.951,367.0,
0.0207,0.00124,0.956,380.0,
0.018,0.00107,0.96,393.0,
0.0157,0.0,0.967,407.0,
0.0138,0.0,0.973,420.0,
0.0124,0.0,0.98,433.0,
0.0111,0.0,0.975,446.0,
0.00997,0.0,0.987,459.0,
