A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.08
0.724,0.0435,0.187,12.23,
0.605,0.0359,0.309,24.46,
0.526,0.0309,0.39,36.69,
0.461,0.0273,0.454,48.92,
0.409,0.024,0.507,61.15,
0.363,0.022,0.554,73.38,
0.328,0.0193,0.596,85.62,
0.286,0.0173,0.633,97.85,
0.257,0.015,0.674,110.0,
0.227,0.0132,0.705,122.0,
0.196,0.0117,0.733,135.0,
0.17,0.0101,0.773,147.0,
0.147,0.00868,0.799,159.0,
0.126,0.00752,0.814,171.0,
0.107,0.0063,0.843,183.0,
0.0923,0.00537,0.857,196.0,
0.0772,0.00454,0.874,208.0,
0.065,0.00384,0.899,220.0,
0.0535,0.00321,0.914,232.0,
0.0451,0.00272,0.913,245.0,
0.0379,0.00226,0.927,257.0,
0.0321,0.0019,0.935,269.0,
0.0267,0.0016,0.947,281.0,
0.0227,0.00134,0.961,294.0,
0.0199,0.00117,0.958,306.0,
0.0171,0.001,0.967,318.0,
