A,P,time,cat
1.008,0.0,0.0,0.0405
0.896,0.0738,0.00709,
0.822,0.146,0.0142,
0.746,0.219,0.0213,
0.677,0.293,0.0284,
0.61,0.36,0.0354,
0.533,0.426,0.0425,
0.478,0.49,0.0496,
0.415,0.558,0.0567,
0.353,0.617,0.0638,
0.3,0.679,0.0709,
0.248,0.733,0.078,
0.202,0.776,0.0851,
0.159,0.822,0.0921,
0.124,0.85,0.0992,
0.0949,0.89,0.106,
0.0721,0.91,0.113,
0.0533,0.943,0.12,
0.0398,0.946,0.128,
0.0311,0.969,0.135,
0.0245,0.974,0.142,
0.0201,0.971,0.149,
0.0171,0.986,0.156,
0.0151,0.983,0.163,
0.0139,0.992,0.17,
0.0132,0.971,0.177,
0.0127,0.984,0.184,
0.012,0.977,0.191,
0.0119,0.973,0.198,
0.0119,0.994,0.206,
0.0116,0.977,0.213,
0.0116,0.991,0.22,
0.0117,0.985,0.227,
0.0117,0.988,0.234,
0.0116,0.986,0.241,
