P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.095
0.129,0.717,0.0628,659.0,
0.188,0.663,0.0586,1318.0,
0.249,0.602,0.0542,1977.0,
0.305,0.562,0.0481,2636.0,
0.365,0.498,0.0437,3296.0,
0.417,0.45,0.0394,3955.0,
0.478,0.393,0.0346,4614.0,
0.532,0.338,0.0302,5273.0,
0.587,0.295,0.0257,5932.0,
0.641,0.242,0.0214,6591.0,
0.694,0.194,0.017,7250.0,
0.756,0.145,0.0128,7909.0,
0.79,0.104,0.00905,8568.0,
0.85,0.0658,0.0057,9228.0,
0.874,0.0373,0.00327,9887.0,
0.912,0.0217,0.00191,10546.0,
0.926,0.0152,0.00131,11205.0,
0.933,0.0123,0.00109,11864.0,
