P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.11875
0.11,0.719,0.0624,320.0,
0.157,0.665,0.0584,640.0,
0.196,0.638,0.0556,960.0,
0.231,0.596,0.0523,1281.0,
0.265,0.569,0.0498,1601.0,
0.301,0.538,0.0472,1921.0,
0.332,0.505,0.0443,2241.0,
0.372,0.474,0.0413,2561.0,
0.405,0.441,0.0382,2881.0,
0.434,0.408,0.0364,3201.0,
0.481,0.373,0.033,3521.0,
0.51,0.339,0.0303,3842.0,
0.537,0.315,0.0279,4162.0,
0.574,0.283,0.0249,4482.0,
0.615,0.253,0.022,4802.0,
0.646,0.222,0.0195,5122.0,
0.677,0.192,0.0171,5442.0,
0.711,0.162,0.0145,5762.0,
0.742,0.137,0.012,6083.0,
0.779,0.11,0.00961,6403.0,
0.803,0.0852,0.0075,6723.0,
0.827,0.065,0.00569,7043.0,
0.852,0.0472,0.00416,7363.0,
0.871,0.0338,0.00298,7683.0,
0.864,0.0248,0.00215,8003.0,
0.885,0.019,0.00168,8323.0,
0.899,0.0157,0.00138,8644.0,
0.91,0.0139,0.00122,8964.0,
0.917,0.0128,0.00111,9284.0,
0.928,0.012,0.00104,9604.0,
