A,P,time,cat
1.005,0.0,0.0,0.036000000000000004
0.76,0.227,1644.0,
0.631,0.351,3287.0,
0.543,0.431,4931.0,
0.481,0.507,6574.0,
0.42,0.561,8218.0,
0.374,0.593,9861.0,
0.34,0.636,11505.0,
0.305,0.67,13148.0,
0.276,0.702,14792.0,
0.252,0.713,16435.0,
0.233,0.74,18079.0,
0.21,0.755,19723.0,
0.196,0.782,21366.0,
0.179,0.795,23010.0,
0.167,0.807,24653.0,
0.154,0.819,26297.0,
0.145,0.827,27940.0,
0.133,0.844,29584.0,
0.125,0.844,31227.0,
0.117,0.852,32871.0,
0.109,0.86,34514.0,
0.103,0.869,36158.0,
0.0972,0.874,37802.0,
0.0922,0.865,39445.0,
0.0883,0.888,41089.0,
0.0837,0.887,42732.0,
0.0792,0.893,44376.0,
0.0755,0.897,46019.0,
0.0714,0.906,47663.0,
0.0683,0.899,49306.0,
0.0666,0.918,50950.0,
0.0637,0.915,52593.0,
0.061,0.905,54237.0,
