A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.094
0.0612,0.0477,0.804,0.241,
0.0572,0.095,0.76,0.483,
0.0543,0.143,0.732,0.724,
0.0509,0.19,0.68,0.966,
0.0478,0.236,0.639,1.207,
0.0446,0.279,0.597,1.448,
0.0413,0.324,0.547,1.69,
0.0379,0.375,0.503,1.931,
0.0353,0.414,0.466,2.172,
0.0321,0.46,0.425,2.414,
0.0295,0.509,0.391,2.655,
0.0263,0.545,0.347,2.897,
0.0236,0.589,0.312,3.138,
0.0207,0.627,0.277,3.379,
0.0184,0.667,0.243,3.621,
0.0158,0.708,0.214,3.862,
0.0135,0.743,0.179,4.103,
0.0115,0.776,0.152,4.345,
0.00949,0.81,0.125,4.586,
0.00763,0.835,0.104,4.828,
0.00626,0.869,0.0841,5.069,
0.00506,0.882,0.0667,5.31,
0.00401,0.917,0.0528,5.552,
0.0031,0.918,0.0415,5.793,
0.00246,0.954,0.0331,6.034,
0.00197,0.946,0.0261,6.276,
0.0016,0.962,0.021,6.517,
0.00129,0.962,0.0173,6.758,
0.00106,0.974,0.0142,7.0,
0.0,0.983,0.0119,7.241,
0.0,0.985,0.0103,7.483,
0.0,0.981,0.00903,7.724,
