A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1175
0.0591,0.0461,0.779,0.189,
0.056,0.0926,0.746,0.378,
0.0532,0.138,0.705,0.568,
0.0496,0.185,0.668,0.757,
0.0467,0.23,0.62,0.946,
0.0435,0.272,0.576,1.135,
0.0405,0.318,0.534,1.324,
0.0377,0.367,0.495,1.513,
0.0349,0.404,0.455,1.703,
0.0319,0.455,0.421,1.892,
0.0289,0.491,0.381,2.081,
0.0259,0.535,0.346,2.27,
0.0235,0.575,0.305,2.459,
0.0207,0.612,0.275,2.648,
0.018,0.66,0.239,2.838,
0.016,0.698,0.21,3.027,
0.0136,0.722,0.179,3.216,
0.0115,0.77,0.154,3.405,
0.00977,0.786,0.129,3.594,
0.008,0.829,0.107,3.783,
0.00661,0.854,0.0879,3.973,
0.00539,0.883,0.0717,4.162,
0.00436,0.896,0.0576,4.351,
0.00351,0.905,0.0467,4.54,
0.00286,0.924,0.0377,4.729,
0.00227,0.936,0.0305,4.918,
0.00189,0.952,0.0247,5.108,
0.00152,0.953,0.0204,5.297,
0.00128,0.963,0.0171,5.486,
0.00107,0.968,0.0144,5.675,
0.0,0.963,0.0123,5.864,
0.0,0.966,0.0107,6.053,
0.0,0.981,0.00957,6.243,
0.0,0.979,0.00852,6.432,
0.0,0.983,0.00769,6.621,
