A,P,time,cat
1.002,0.0,0.0,0.0675
0.871,0.0714,0.0246,
0.83,0.118,0.0493,
0.771,0.167,0.0739,
0.731,0.215,0.0986,
0.674,0.263,0.123,
0.634,0.311,0.148,
0.581,0.353,0.172,
0.541,0.401,0.197,
0.493,0.445,0.222,
0.451,0.498,0.246,
0.41,0.537,0.271,
0.368,0.576,0.296,
0.327,0.615,0.32,
0.282,0.658,0.345,
0.245,0.704,0.37,
0.213,0.735,0.394,
0.178,0.778,0.419,
0.148,0.808,0.444,
0.123,0.838,0.468,
0.0962,0.869,0.493,
0.0765,0.901,0.517,
0.0596,0.906,0.542,
0.0466,0.925,0.567,
0.0365,0.951,0.591,
0.0288,0.956,0.616,
0.0236,0.958,0.641,
0.0198,0.973,0.665,
0.0171,0.959,0.69,
