A,P,time,cat
1.004,0.0,0.0,0.045
0.897,0.0657,0.0383,
0.835,0.116,0.0766,
0.797,0.165,0.115,
0.744,0.214,0.153,
0.694,0.265,0.191,
0.645,0.309,0.23,
0.597,0.361,0.268,
0.547,0.41,0.306,
0.509,0.454,0.345,
0.453,0.498,0.383,
0.413,0.544,0.421,
0.365,0.596,0.46,
0.328,0.64,0.498,
0.287,0.677,0.536,
0.245,0.713,0.574,
0.209,0.754,0.613,
0.17,0.799,0.651,
0.142,0.828,0.689,
0.113,0.867,0.728,
0.0885,0.888,0.766,
0.067,0.912,0.804,
0.0507,0.921,0.843,
0.0389,0.943,0.881,
0.0299,0.965,0.919,
0.0234,0.958,0.957,
0.0191,0.958,0.996,
0.0162,0.977,1.034,
