P,A,time,cat
0.0,1.006,0.0,0.08875
0.149,0.858,1172.0,
0.271,0.727,2344.0,
0.374,0.619,3515.0,
0.457,0.53,4687.0,
0.54,0.465,5859.0,
0.597,0.399,7031.0,
0.65,0.345,8202.0,
0.693,0.297,9374.0,
0.736,0.259,10546.0,
0.768,0.223,11718.0,
0.792,0.194,12890.0,
0.829,0.168,14061.0,
0.838,0.147,15233.0,
0.857,0.128,16405.0,
0.879,0.113,17577.0,
0.888,0.0976,18748.0,
0.912,0.0838,19920.0,
0.924,0.0737,21092.0,
0.919,0.064,22264.0,
0.934,0.0557,23436.0,
0.949,0.0487,24607.0,
0.949,0.043,25779.0,
0.955,0.0372,26951.0,
0.955,0.0324,28123.0,
0.955,0.0282,29294.0,
0.96,0.0247,30466.0,
0.967,0.0217,31638.0,
