A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.10125
0.67,0.201,0.0651,18.71,
0.557,0.309,0.055,37.41,
0.483,0.385,0.0477,56.12,
0.43,0.441,0.0419,74.82,
0.38,0.491,0.038,93.53,
0.347,0.528,0.0342,112.0,
0.324,0.566,0.0311,131.0,
0.29,0.589,0.0286,150.0,
0.269,0.609,0.0264,168.0,
0.246,0.647,0.0244,187.0,
0.23,0.656,0.0226,206.0,
0.215,0.677,0.0213,224.0,
0.196,0.692,0.0196,243.0,
0.186,0.704,0.0186,262.0,
0.173,0.722,0.0171,281.0,
0.164,0.721,0.0164,299.0,
0.152,0.742,0.0154,318.0,
0.145,0.749,0.0143,337.0,
0.138,0.762,0.0135,355.0,
0.131,0.766,0.0129,374.0,
0.125,0.769,0.0123,393.0,
0.116,0.785,0.0116,412.0,
0.111,0.781,0.0111,430.0,
0.108,0.789,0.0107,449.0,
0.103,0.797,0.0102,468.0,
0.0985,0.794,0.00983,486.0,
0.0952,0.805,0.00944,505.0,
0.091,0.814,0.00896,524.0,
0.0877,0.813,0.00856,542.0,
0.0848,0.823,0.00839,561.0,
0.0814,0.817,0.00808,580.0,
0.0787,0.821,0.00773,599.0,
0.0756,0.821,0.00755,617.0,
0.0741,0.824,0.00727,636.0,
