A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.081
0.622,0.253,0.0609,32.79,
0.514,0.373,0.0497,65.57,
0.425,0.467,0.0419,98.36,
0.369,0.526,0.0369,131.0,
0.321,0.575,0.0321,164.0,
0.29,0.617,0.0287,197.0,
0.259,0.644,0.0255,230.0,
0.23,0.671,0.0229,262.0,
0.211,0.698,0.0209,295.0,
0.191,0.717,0.0191,328.0,
0.173,0.735,0.0174,361.0,
0.164,0.75,0.0159,393.0,
0.149,0.769,0.0148,426.0,
0.137,0.77,0.0136,459.0,
0.127,0.781,0.0127,492.0,
0.12,0.801,0.0117,525.0,
0.113,0.805,0.011,557.0,
0.104,0.804,0.0103,590.0,
0.0986,0.819,0.00988,623.0,
0.0935,0.827,0.00937,656.0,
0.0883,0.823,0.00882,688.0,
0.0846,0.835,0.00831,721.0,
0.082,0.832,0.0079,754.0,
0.0765,0.836,0.0076,787.0,
0.0737,0.836,0.00737,820.0,
0.0708,0.844,0.00696,852.0,
0.069,0.855,0.00679,885.0,
0.067,0.861,0.00657,918.0,
