A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0475
0.0979,0.0805,0.79,3.838,
0.0894,0.161,0.712,7.677,
0.081,0.236,0.642,11.51,
0.0727,0.314,0.569,15.35,
0.0641,0.389,0.515,19.19,
0.0563,0.462,0.439,23.03,
0.0488,0.522,0.381,26.87,
0.0415,0.592,0.326,30.71,
0.0351,0.653,0.276,34.54,
0.0286,0.71,0.225,38.38,
0.0233,0.759,0.187,42.22,
0.0191,0.799,0.149,46.06,
0.0149,0.826,0.119,49.9,
0.0119,0.854,0.0935,53.74,
0.00925,0.872,0.0732,57.57,
0.00736,0.91,0.0579,61.41,
0.00589,0.911,0.0468,65.25,
0.00478,0.923,0.038,69.09,
0.00397,0.929,0.0312,72.93,
0.00335,0.929,0.0265,76.77,
0.00289,0.934,0.0231,80.6,
0.00251,0.938,0.0197,84.44,
0.00222,0.929,0.0177,88.28,
