A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.038
0.0975,0.0982,0.765,5.889,
0.0864,0.196,0.685,11.78,
0.0759,0.289,0.604,17.67,
0.0655,0.378,0.516,23.56,
0.0557,0.468,0.438,29.44,
0.0467,0.547,0.373,35.33,
0.0386,0.624,0.306,41.22,
0.0312,0.696,0.246,47.11,
0.0242,0.745,0.195,53.0,
0.0193,0.806,0.15,58.89,
0.0145,0.839,0.113,64.78,
0.0112,0.868,0.088,70.67,
0.00847,0.907,0.0672,76.56,
0.00652,0.924,0.0519,82.44,
0.00529,0.923,0.0422,88.33,
0.00432,0.935,0.034,94.22,
0.00365,0.939,0.0284,100.0,
0.0031,0.95,0.0245,106.0,
