A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10749999999999998
0.681,0.131,0.105,356.0,
0.601,0.113,0.211,711.0,
0.515,0.0997,0.299,1067.0,
0.452,0.0868,0.376,1423.0,
0.395,0.0759,0.442,1779.0,
0.347,0.0669,0.505,2134.0,
0.306,0.0587,0.541,2490.0,
0.268,0.0511,0.589,2846.0,
0.234,0.0451,0.642,3201.0,
0.206,0.0399,0.672,3557.0,
0.183,0.0347,0.694,3913.0,
0.161,0.0305,0.728,4268.0,
0.139,0.027,0.748,4624.0,
0.125,0.0239,0.767,4980.0,
0.11,0.0213,0.78,5336.0,
0.0974,0.0186,0.802,5691.0,
0.0874,0.0167,0.811,6047.0,
0.0774,0.0148,0.825,6403.0,
0.0679,0.0131,0.835,6758.0,
0.0608,0.0116,0.837,7114.0,
0.0543,0.0104,0.852,7470.0,
0.0484,0.00942,0.858,7825.0,
0.0435,0.00845,0.858,8181.0,
0.0395,0.00761,0.868,8537.0,
0.0353,0.00671,0.87,8893.0,
0.032,0.00612,0.876,9248.0,
0.0293,0.00562,0.867,9604.0,
