A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.086
0.667,0.127,0.14,565.0,
0.558,0.106,0.263,1130.0,
0.476,0.0911,0.367,1695.0,
0.398,0.0773,0.458,2260.0,
0.336,0.0645,0.526,2825.0,
0.288,0.0553,0.594,3390.0,
0.244,0.0467,0.643,3955.0,
0.209,0.0399,0.686,4520.0,
0.178,0.0334,0.72,5085.0,
0.15,0.0287,0.748,5650.0,
0.129,0.0248,0.784,6215.0,
0.11,0.0209,0.795,6780.0,
0.0937,0.018,0.808,7344.0,
0.0816,0.0154,0.839,7909.0,
0.0702,0.0135,0.843,8474.0,
0.0613,0.0115,0.852,9039.0,
0.053,0.0101,0.872,9604.0,
0.0462,0.00874,0.876,10169.0,
0.0404,0.00773,0.882,10734.0,
0.0355,0.00679,0.894,11299.0,
0.0313,0.00598,0.892,11864.0,
0.0278,0.00529,0.894,12429.0,
0.0249,0.00469,0.903,12994.0,
0.022,0.00422,0.9,13559.0,
