A,P,time,cat
0.988,0.0,0.0,0.07375
0.883,0.0493,82.79,
0.836,0.099,166.0,
0.794,0.149,248.0,
0.743,0.196,331.0,
0.697,0.243,414.0,
0.639,0.29,497.0,
0.598,0.341,580.0,
0.549,0.387,662.0,
0.509,0.43,745.0,
0.465,0.471,828.0,
0.421,0.514,911.0,
0.38,0.559,994.0,
0.338,0.603,1076.0,
0.301,0.638,1159.0,
0.26,0.687,1242.0,
0.227,0.73,1325.0,
0.193,0.754,1407.0,
0.165,0.785,1490.0,
0.137,0.825,1573.0,
0.113,0.857,1656.0,
0.092,0.882,1739.0,
0.0735,0.902,1821.0,
0.0584,0.914,1904.0,
0.0479,0.937,1987.0,
0.0382,0.945,2070.0,
0.0319,0.952,2153.0,
0.0263,0.961,2235.0,
0.0225,0.97,2318.0,
0.0194,0.969,2401.0,
