A,P,time,cat
0.996,0.0,0.0,0.059
0.88,0.0588,124.0,
0.833,0.118,247.0,
0.769,0.175,371.0,
0.718,0.232,494.0,
0.66,0.289,618.0,
0.6,0.344,742.0,
0.553,0.404,865.0,
0.496,0.462,989.0,
0.439,0.516,1112.0,
0.391,0.557,1236.0,
0.345,0.612,1359.0,
0.3,0.66,1483.0,
0.252,0.71,1607.0,
0.212,0.744,1730.0,
0.172,0.802,1854.0,
0.137,0.824,1977.0,
0.109,0.857,2101.0,
0.0837,0.885,2224.0,
0.0638,0.908,2348.0,
0.0489,0.926,2472.0,
0.0376,0.956,2595.0,
0.0292,0.962,2719.0,
0.0236,0.973,2842.0,
0.0195,0.984,2966.0,
