A,P,time,cat
1.002,0.0,0.0,0.0175
0.959,0.0269,1.07,
0.927,0.054,2.14,
0.906,0.0809,3.21,
0.867,0.109,4.28,
0.847,0.135,5.35,
0.818,0.166,6.42,
0.793,0.197,7.49,
0.766,0.229,8.56,
0.731,0.254,9.63,
0.693,0.287,10.7,
0.664,0.328,11.77,
0.633,0.359,12.84,
0.593,0.399,13.91,
0.563,0.43,14.98,
0.518,0.466,16.05,
0.477,0.507,17.12,
0.441,0.542,18.19,
0.404,0.587,19.26,
0.357,0.63,20.33,
0.312,0.668,21.4,
0.27,0.721,22.47,
0.227,0.762,23.54,
0.185,0.804,24.61,
0.147,0.843,25.68,
0.114,0.883,26.75,
0.0855,0.911,27.82,
0.0632,0.943,28.89,
0.0469,0.964,29.96,
0.0354,0.967,31.03,
0.0274,0.964,32.1,
0.0225,0.972,33.17,
0.0189,0.983,34.24,
0.0167,0.987,35.31,
