A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08875
0.693,0.196,0.0551,62.78,
0.489,0.314,0.128,126.0,
0.347,0.38,0.198,188.0,
0.255,0.403,0.259,251.0,
0.2,0.411,0.315,314.0,
0.154,0.394,0.37,377.0,
0.126,0.375,0.421,439.0,
0.104,0.339,0.468,502.0,
0.0877,0.313,0.524,565.0,
0.0757,0.282,0.569,628.0,
0.0654,0.244,0.614,691.0,
0.0564,0.211,0.657,753.0,
0.0488,0.178,0.709,816.0,
0.0413,0.146,0.746,879.0,
0.0351,0.119,0.784,942.0,
0.0292,0.0938,0.808,1004.0,
0.0239,0.071,0.851,1067.0,
0.0197,0.0546,0.873,1130.0,
0.016,0.0403,0.892,1193.0,
0.0126,0.0313,0.916,1256.0,
0.0101,0.0241,0.929,1318.0,
0.00793,0.0191,0.932,1381.0,
0.00631,0.0159,0.942,1444.0,
0.00515,0.0136,0.947,1507.0,
0.00411,0.0121,0.965,1569.0,
0.00344,0.011,0.952,1632.0,
0.00288,0.0104,0.968,1695.0,
