A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.071
0.657,0.235,0.053,70.63,
0.442,0.37,0.12,141.0,
0.314,0.444,0.179,212.0,
0.231,0.471,0.234,283.0,
0.176,0.468,0.289,353.0,
0.142,0.457,0.333,424.0,
0.118,0.439,0.377,494.0,
0.101,0.41,0.421,565.0,
0.088,0.375,0.47,636.0,
0.0777,0.345,0.512,706.0,
0.0697,0.311,0.558,777.0,
0.0626,0.28,0.599,848.0,
0.0547,0.244,0.643,918.0,
0.0491,0.211,0.681,989.0,
0.0427,0.181,0.717,1060.0,
0.038,0.153,0.751,1130.0,
0.032,0.125,0.789,1201.0,
0.0271,0.1,0.817,1271.0,
0.0228,0.0772,0.86,1342.0,
0.0189,0.0598,0.874,1413.0,
0.0151,0.0454,0.901,1483.0,
0.012,0.0348,0.915,1554.0,
0.00964,0.0267,0.928,1625.0,
0.00757,0.021,0.942,1695.0,
0.00603,0.0172,0.941,1766.0,
0.00483,0.0145,0.953,1836.0,
0.00394,0.0125,0.963,1907.0,
0.00325,0.0112,0.967,1978.0,
0.00271,0.0104,0.973,2048.0,
0.00233,0.0096,0.973,2119.0,
