A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06
0.731,0.168,0.0407,10957.0,
0.7,0.159,0.08,21914.0,
0.678,0.152,0.121,32871.0,
0.638,0.144,0.161,43828.0,
0.602,0.138,0.199,54785.0,
0.576,0.132,0.241,65741.0,
0.539,0.123,0.278,76698.0,
0.511,0.116,0.314,87655.0,
0.482,0.109,0.354,98612.0,
0.45,0.104,0.397,109569.0,
0.421,0.0959,0.434,120526.0,
0.393,0.0893,0.467,131483.0,
0.361,0.0824,0.508,142440.0,
0.334,0.0759,0.539,153397.0,
0.301,0.0686,0.575,164354.0,
0.277,0.0627,0.616,175311.0,
0.245,0.0568,0.65,186267.0,
0.225,0.0498,0.69,197224.0,
0.195,0.0449,0.718,208181.0,
0.17,0.0389,0.747,219138.0,
0.145,0.0335,0.779,230095.0,
0.125,0.0284,0.809,241052.0,
0.105,0.024,0.829,252009.0,
0.0874,0.0197,0.86,262966.0,
0.071,0.0159,0.879,273923.0,
0.0559,0.0127,0.903,284880.0,
0.0444,0.00996,0.914,295837.0,
0.034,0.00788,0.942,306793.0,
0.0262,0.006,0.947,317750.0,
0.0198,0.00451,0.966,328707.0,
0.0149,0.0034,0.961,339664.0,
0.0113,0.00258,0.985,350621.0,
0.00839,0.00194,0.976,361578.0,
