A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.075
0.715,0.165,0.0441,9604.0,
0.685,0.158,0.0878,19209.0,
0.651,0.149,0.132,28813.0,
0.613,0.142,0.175,38418.0,
0.583,0.131,0.218,48022.0,
0.548,0.124,0.261,57626.0,
0.51,0.117,0.308,67231.0,
0.479,0.109,0.349,76835.0,
0.44,0.103,0.385,86440.0,
0.414,0.0947,0.432,96044.0,
0.379,0.0858,0.474,105648.0,
0.346,0.0794,0.518,115253.0,
0.317,0.0712,0.552,124857.0,
0.286,0.0648,0.594,134462.0,
0.255,0.0581,0.624,144066.0,
0.226,0.052,0.656,153670.0,
0.2,0.0446,0.699,163275.0,
0.171,0.0385,0.739,172879.0,
0.147,0.0333,0.764,182484.0,
0.122,0.0281,0.81,192088.0,
0.103,0.023,0.822,201693.0,
0.0814,0.0189,0.852,211297.0,
0.065,0.015,0.884,220901.0,
0.0512,0.0117,0.905,230506.0,
0.0398,0.00914,0.927,240110.0,
0.0302,0.00691,0.941,249715.0,
0.023,0.00522,0.952,259319.0,
0.0173,0.0039,0.956,268923.0,
0.0131,0.003,0.983,278528.0,
0.00959,0.00217,0.981,288132.0,
0.00721,0.00164,0.98,297737.0,
0.00535,0.00122,0.983,307341.0,
