A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.031
0.608,0.0904,0.274,3791.0,
0.498,0.0722,0.408,7581.0,
0.419,0.061,0.495,11372.0,
0.355,0.0528,0.576,15163.0,
0.308,0.0455,0.63,18954.0,
0.269,0.039,0.672,22744.0,
0.235,0.0347,0.705,26535.0,
0.209,0.0308,0.74,30326.0,
0.185,0.0272,0.767,34117.0,
0.165,0.024,0.788,37907.0,
0.147,0.0216,0.806,41698.0,
0.131,0.0194,0.824,45489.0,
0.116,0.0173,0.844,49280.0,
0.105,0.0157,0.853,53070.0,
0.095,0.0138,0.876,56861.0,
0.0847,0.0126,0.873,60652.0,
0.0776,0.0114,0.895,64443.0,
0.0686,0.0102,0.897,68233.0,
0.0621,0.00923,0.903,72024.0,
0.0561,0.00839,0.903,75815.0,
0.0513,0.0075,0.905,79606.0,
0.0463,0.00678,0.92,83396.0,
0.0417,0.00602,0.927,87187.0,
0.0373,0.00557,0.93,90978.0,
0.0342,0.00501,0.94,94769.0,
0.0313,0.00454,0.937,98559.0,
0.0276,0.0041,0.942,102350.0,
0.0253,0.00374,0.929,106141.0,
0.0227,0.00335,0.947,109932.0,
0.021,0.00307,0.955,113722.0,
0.0189,0.00279,0.952,117513.0,
