A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03875
0.564,0.083,0.326,4044.0,
0.436,0.0647,0.466,8088.0,
0.358,0.0513,0.561,12132.0,
0.293,0.043,0.631,16176.0,
0.244,0.0355,0.699,20220.0,
0.207,0.0306,0.728,24264.0,
0.176,0.0259,0.763,28308.0,
0.151,0.0221,0.792,32352.0,
0.131,0.019,0.813,36396.0,
0.111,0.0165,0.84,40439.0,
0.0977,0.0142,0.854,44483.0,
0.0845,0.0125,0.868,48527.0,
0.0738,0.0107,0.886,52571.0,
0.0628,0.00929,0.89,56615.0,
0.0562,0.00829,0.907,60659.0,
0.0488,0.00718,0.922,64703.0,
0.0428,0.00625,0.92,68747.0,
0.037,0.00544,0.923,72791.0,
0.0322,0.00479,0.927,76835.0,
