A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.12375
0.658,0.183,0.0516,565.0,
0.619,0.173,0.103,1130.0,
0.574,0.16,0.15,1695.0,
0.543,0.151,0.201,2260.0,
0.501,0.141,0.246,2825.0,
0.467,0.131,0.291,3390.0,
0.434,0.122,0.337,3955.0,
0.4,0.113,0.381,4520.0,
0.366,0.104,0.429,5085.0,
0.341,0.0958,0.47,5650.0,
0.308,0.0859,0.508,6215.0,
0.281,0.0783,0.542,6780.0,
0.254,0.0717,0.579,7345.0,
0.231,0.0639,0.611,7910.0,
0.206,0.0573,0.655,8475.0,
0.187,0.0522,0.672,9040.0,
0.168,0.0468,0.707,9604.0,
0.149,0.0423,0.724,10169.0,
0.134,0.0375,0.745,10734.0,
0.12,0.0337,0.766,11299.0,
0.107,0.0307,0.786,11864.0,
0.0979,0.0275,0.793,12429.0,
0.0897,0.0249,0.815,12994.0,
0.0827,0.0232,0.814,13559.0,
0.0773,0.0214,0.828,14124.0,
0.0707,0.0201,0.834,14689.0,
0.0672,0.0186,0.854,15254.0,
0.0638,0.0175,0.849,15819.0,
0.0602,0.0169,0.85,16384.0,
0.0588,0.0161,0.867,16949.0,
0.0549,0.0156,0.874,17514.0,
0.0535,0.015,0.864,18079.0,
