A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.099
0.679,0.19,0.0409,565.0,
0.649,0.184,0.0806,1130.0,
0.616,0.175,0.122,1695.0,
0.585,0.163,0.16,2260.0,
0.558,0.156,0.201,2825.0,
0.527,0.149,0.238,3390.0,
0.499,0.14,0.276,3955.0,
0.467,0.132,0.315,4520.0,
0.448,0.122,0.351,5085.0,
0.414,0.116,0.387,5650.0,
0.388,0.107,0.42,6215.0,
0.366,0.102,0.451,6780.0,
0.342,0.095,0.488,7345.0,
0.315,0.0878,0.512,7910.0,
0.292,0.0818,0.551,8475.0,
0.267,0.0762,0.572,9040.0,
0.252,0.0693,0.609,9605.0,
0.228,0.064,0.636,10170.0,
0.211,0.0592,0.653,10734.0,
0.19,0.0541,0.686,11299.0,
0.178,0.0492,0.703,11864.0,
0.159,0.0451,0.727,12429.0,
0.148,0.0417,0.741,12994.0,
0.136,0.0377,0.757,13559.0,
0.124,0.035,0.775,14124.0,
0.114,0.0322,0.793,14689.0,
0.106,0.0294,0.806,15254.0,
0.0963,0.0273,0.817,15819.0,
0.0903,0.0254,0.833,16384.0,
0.084,0.0237,0.839,16949.0,
0.0781,0.022,0.837,17514.0,
0.0745,0.0203,0.858,18079.0,
0.0702,0.0195,0.861,18644.0,
0.0666,0.0186,0.865,19209.0,
0.0632,0.0178,0.852,19774.0,
0.0612,0.0171,0.871,20339.0,
0.0588,0.0166,0.864,20904.0,
0.0565,0.0159,0.881,21469.0,
