A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.06125
0.851,0.0947,0.0557,141.0,
0.77,0.174,0.0507,282.0,
0.699,0.244,0.047,424.0,
0.633,0.305,0.0423,565.0,
0.592,0.362,0.0394,706.0,
0.541,0.408,0.0355,847.0,
0.508,0.445,0.0331,989.0,
0.471,0.478,0.0314,1130.0,
0.444,0.512,0.0295,1271.0,
0.421,0.524,0.0275,1412.0,
0.397,0.554,0.0265,1554.0,
0.377,0.564,0.0251,1695.0,
0.356,0.585,0.024,1836.0,
0.336,0.592,0.0226,1977.0,
0.335,0.604,0.0221,2118.0,
0.317,0.62,0.0215,2260.0,
0.307,0.633,0.0205,2401.0,
0.298,0.64,0.0199,2542.0,
0.289,0.642,0.0194,2683.0,
0.283,0.653,0.0188,2825.0,
0.278,0.658,0.0186,2966.0,
0.271,0.655,0.0181,3107.0,
0.268,0.669,0.0179,3248.0,
0.263,0.669,0.0173,3390.0,
0.256,0.671,0.0171,3531.0,
0.254,0.681,0.0169,3672.0,
0.249,0.68,0.0167,3813.0,
0.249,0.681,0.0165,3955.0,
0.247,0.681,0.0163,4096.0,
0.24,0.685,0.0165,4237.0,
