A,P,time,cat
0.999,0.0,0.0,0.023
0.866,0.13,4687.0,
0.759,0.241,9374.0,
0.658,0.338,14061.0,
0.577,0.426,18748.0,
0.5,0.495,23436.0,
0.439,0.561,28123.0,
0.378,0.612,32810.0,
0.336,0.664,37497.0,
0.291,0.719,42184.0,
0.254,0.738,46871.0,
0.224,0.781,51558.0,
0.192,0.8,56245.0,
0.171,0.838,60932.0,
0.148,0.853,65620.0,
0.131,0.872,70307.0,
0.114,0.894,74994.0,
0.1,0.903,79681.0,
0.0879,0.912,84368.0,
0.0767,0.916,89055.0,
0.0674,0.924,93742.0,
0.0588,0.941,98429.0,
0.0521,0.964,103116.0,
0.0451,0.951,107804.0,
0.0395,0.959,112491.0,
0.0348,0.96,117178.0,
0.0302,0.962,121865.0,
0.0264,0.975,126552.0,
