P,A,time,cat
0.0,1.015,0.0,0.062
0.132,0.86,3.312,
0.241,0.746,6.625,
0.338,0.658,9.938,
0.423,0.566,13.25,
0.499,0.5,16.56,
0.557,0.434,19.88,
0.612,0.383,23.19,
0.66,0.336,26.5,
0.694,0.293,29.81,
0.745,0.259,33.12,
0.764,0.228,36.44,
0.792,0.201,39.75,
0.81,0.178,43.06,
0.833,0.157,46.38,
0.852,0.138,49.69,
0.868,0.121,53.0,
0.885,0.108,56.31,
0.897,0.0965,59.62,
0.908,0.0849,62.94,
0.92,0.075,66.25,
0.944,0.0664,69.56,
0.943,0.0588,72.88,
0.951,0.0529,76.19,
0.947,0.0468,79.5,
0.961,0.042,82.81,
0.962,0.0366,86.12,
0.958,0.0332,89.44,
0.966,0.03,92.75,
0.961,0.027,96.06,
0.96,0.0245,99.38,
0.963,0.0217,103.0,
0.976,0.0202,106.0,
