P,A,time,cat
0.0,0.983,0.0,0.0775
0.141,0.853,2.886,
0.262,0.738,5.772,
0.362,0.633,8.657,
0.45,0.544,11.54,
0.52,0.477,14.43,
0.585,0.408,17.31,
0.628,0.359,20.2,
0.695,0.307,23.09,
0.731,0.273,25.97,
0.762,0.241,28.86,
0.796,0.204,31.74,
0.818,0.179,34.63,
0.833,0.155,37.52,
0.863,0.137,40.4,
0.878,0.119,43.29,
0.892,0.105,46.17,
0.902,0.0936,49.06,
0.911,0.0804,51.94,
0.92,0.0706,54.83,
0.925,0.0627,57.72,
0.935,0.0547,60.6,
0.94,0.0487,63.49,
0.95,0.0432,66.37,
0.957,0.0382,69.26,
0.967,0.034,72.14,
0.96,0.03,75.03,
