P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.069
0.156,0.0768,0.737,54.94,
0.298,0.0637,0.617,110.0,
0.423,0.0515,0.505,165.0,
0.521,0.0434,0.415,220.0,
0.606,0.0354,0.34,275.0,
0.672,0.0284,0.281,330.0,
0.727,0.0235,0.228,385.0,
0.771,0.0189,0.189,440.0,
0.816,0.0155,0.152,494.0,
0.833,0.0128,0.124,549.0,
0.872,0.0104,0.101,604.0,
0.895,0.0085,0.082,659.0,
0.912,0.00689,0.0674,714.0,
0.916,0.00568,0.0546,769.0,
0.935,0.00463,0.0451,824.0,
0.949,0.00382,0.0372,879.0,
0.943,0.00323,0.0308,934.0,
0.95,0.00269,0.0259,989.0,
