P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.08625000000000001
0.153,0.0758,0.732,44.58,
0.299,0.0625,0.607,89.16,
0.42,0.0519,0.502,134.0,
0.522,0.0423,0.411,178.0,
0.607,0.0345,0.332,223.0,
0.673,0.0279,0.272,267.0,
0.736,0.0231,0.221,312.0,
0.777,0.0185,0.18,357.0,
0.806,0.0151,0.147,401.0,
0.846,0.0123,0.117,446.0,
0.877,0.00997,0.0959,490.0,
0.897,0.00808,0.0774,535.0,
0.909,0.00664,0.0645,580.0,
0.923,0.00542,0.0527,624.0,
0.931,0.00445,0.0431,669.0,
0.943,0.00366,0.0357,713.0,
0.938,0.00305,0.0294,758.0,
0.943,0.00251,0.0243,802.0,
0.956,0.00211,0.0207,847.0,
