A,P,time,cat
0.998,0.0,0.0,0.0495
0.889,0.0875,9.464,
0.793,0.179,18.93,
0.711,0.266,28.39,
0.627,0.343,37.86,
0.559,0.412,47.32,
0.491,0.48,56.79,
0.439,0.541,66.25,
0.386,0.591,75.71,
0.336,0.637,85.18,
0.296,0.675,94.64,
0.263,0.724,104.0,
0.233,0.743,114.0,
0.207,0.776,123.0,
0.184,0.788,132.0,
0.164,0.811,142.0,
0.147,0.831,151.0,
0.133,0.847,161.0,
0.121,0.843,170.0,
0.109,0.864,180.0,
0.0996,0.859,189.0,
0.0927,0.883,199.0,
0.0848,0.88,208.0,
0.0782,0.892,218.0,
0.0741,0.896,227.0,
0.0689,0.892,237.0,
0.0642,0.905,246.0,
0.0615,0.912,256.0,
0.0566,0.907,265.0,
