A,P,time,cat
0.999,0.0,0.0,0.031
0.922,0.0756,0.202,
0.851,0.142,0.405,
0.8,0.2,0.607,
0.739,0.252,0.809,
0.702,0.297,1.012,
0.665,0.333,1.214,
0.639,0.369,1.416,
0.602,0.395,1.618,
0.571,0.416,1.821,
0.552,0.444,2.023,
0.533,0.463,2.225,
0.517,0.479,2.428,
0.508,0.499,2.63,
0.49,0.512,2.832,
0.471,0.52,3.034,
0.473,0.528,3.237,
0.453,0.542,3.439,
0.456,0.552,3.641,
0.443,0.553,3.844,
0.441,0.569,4.046,
0.431,0.568,4.248,
0.426,0.573,4.451,
0.426,0.572,4.653,
0.419,0.578,4.855,
0.419,0.586,5.058,
0.41,0.585,5.26,
0.413,0.588,5.462,
0.406,0.595,5.664,
0.412,0.595,5.867,
0.404,0.592,6.069,
