A,P,time,cat
1.001,0.0,0.0,0.03875
0.934,0.059,0.126,
0.883,0.114,0.252,
0.839,0.164,0.378,
0.789,0.207,0.504,
0.756,0.242,0.631,
0.716,0.279,0.757,
0.689,0.315,0.883,
0.657,0.342,1.009,
0.633,0.37,1.135,
0.607,0.391,1.261,
0.582,0.41,1.387,
0.566,0.426,1.513,
0.547,0.45,1.639,
0.535,0.465,1.766,
0.523,0.474,1.892,
0.499,0.492,2.018,
0.498,0.507,2.144,
0.487,0.508,2.27,
0.477,0.521,2.396,
0.475,0.533,2.522,
0.456,0.535,2.648,
0.451,0.545,2.775,
0.447,0.548,2.901,
0.443,0.56,3.027,
0.439,0.558,3.153,
0.431,0.562,3.279,
0.42,0.574,3.405,
0.428,0.569,3.531,
0.423,0.58,3.657,
0.421,0.579,3.783,
0.416,0.572,3.91,
0.418,0.586,4.036,
0.414,0.584,4.162,
0.41,0.589,4.288,
0.408,0.594,4.414,
