P,A,time,cat
0.0,1.005,0.0,0.08
0.0484,0.896,12577.0,
0.0978,0.85,25153.0,
0.146,0.804,37730.0,
0.195,0.751,50306.0,
0.25,0.703,62883.0,
0.298,0.649,75460.0,
0.354,0.594,88036.0,
0.405,0.552,100613.0,
0.455,0.495,113189.0,
0.511,0.446,125766.0,
0.561,0.394,138343.0,
0.608,0.345,150919.0,
0.666,0.299,163496.0,
0.716,0.252,176073.0,
0.767,0.209,188649.0,
0.801,0.168,201226.0,
0.836,0.134,213802.0,
0.869,0.108,226379.0,
0.886,0.0871,238956.0,
0.896,0.0735,251532.0,
0.917,0.064,264109.0,
0.934,0.0586,276685.0,
0.922,0.0549,289262.0,
