P,A,time,cat
0.0,1.01,0.0,0.1
0.0297,0.9,5424.0,
0.0594,0.873,10847.0,
0.0896,0.836,16271.0,
0.121,0.814,21695.0,
0.15,0.786,27118.0,
0.18,0.754,32542.0,
0.214,0.722,37966.0,
0.243,0.693,43389.0,
0.276,0.665,48813.0,
0.308,0.632,54237.0,
0.337,0.597,59660.0,
0.368,0.568,65084.0,
0.401,0.536,70508.0,
0.432,0.509,75931.0,
0.468,0.476,81355.0,
0.5,0.447,86779.0,
0.528,0.414,92202.0,
0.56,0.385,97626.0,
0.594,0.351,103049.0,
0.625,0.323,108473.0,
0.654,0.295,113897.0,
0.697,0.27,119320.0,
0.711,0.238,124744.0,
0.742,0.215,130168.0,
0.769,0.192,135591.0,
0.797,0.165,141015.0,
0.813,0.145,146439.0,
0.833,0.126,151862.0,
0.864,0.11,157286.0,
0.867,0.0979,162710.0,
0.874,0.0859,168133.0,
0.889,0.0778,173557.0,
0.914,0.0701,178981.0,
0.906,0.0654,184404.0,
0.915,0.0609,189828.0,
