P,A,time,cat
0.0,0.991,0.0,0.06625
0.0263,0.923,3713.0,
0.0524,0.889,7425.0,
0.0779,0.857,11138.0,
0.107,0.835,14851.0,
0.134,0.799,18563.0,
0.163,0.779,22276.0,
0.191,0.755,25988.0,
0.223,0.728,29701.0,
0.252,0.692,33414.0,
0.286,0.654,37126.0,
0.324,0.625,40839.0,
0.353,0.585,44552.0,
0.392,0.554,48264.0,
0.427,0.514,51977.0,
0.47,0.479,55690.0,
0.511,0.433,59402.0,
0.553,0.389,63115.0,
0.607,0.343,66828.0,
0.65,0.299,70540.0,
0.712,0.241,74253.0,
0.772,0.184,77966.0,
0.841,0.125,81678.0,
0.894,0.0692,85391.0,
0.947,0.0303,89103.0,
0.979,0.0123,92816.0,
0.993,0.00651,96529.0,
0.994,0.00521,100241.0,
0.999,0.00479,103954.0,
