A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.908,0.0676,0.174,
0.843,0.124,0.348,
0.808,0.176,0.523,
0.761,0.222,0.697,
0.718,0.263,0.871,
0.673,0.301,1.045,
0.637,0.343,1.22,
0.597,0.381,1.394,
0.56,0.413,1.568,
0.533,0.454,1.742,
0.493,0.483,1.917,
0.461,0.513,2.091,
0.427,0.546,2.265,
0.398,0.584,2.439,
0.368,0.623,2.614,
0.337,0.635,2.788,
0.309,0.659,2.962,
0.282,0.702,3.136,
0.253,0.729,3.311,
0.229,0.758,3.485,
0.207,0.776,3.659,
0.183,0.789,3.833,
0.161,0.82,4.007,
0.145,0.831,4.182,
0.127,0.856,4.356,
0.11,0.878,4.53,
0.0973,0.895,4.704,
0.0872,0.895,4.879,
0.0772,0.912,5.053,
0.0691,0.916,5.227,
0.0617,0.925,5.401,
0.0572,0.928,5.576,
0.053,0.922,5.75,
0.05,0.944,5.924,
0.0469,0.944,6.098,
0.0449,0.927,6.273,
0.043,0.946,6.447,
0.0415,0.94,6.621,
