A,P,time,cat
0.991,0.0,0.0,0.018
0.892,0.0854,0.361,
0.827,0.154,0.721,
0.77,0.211,1.082,
0.728,0.261,1.443,
0.67,0.315,1.804,
0.623,0.362,2.164,
0.572,0.415,2.525,
0.526,0.466,2.886,
0.478,0.511,3.247,
0.433,0.552,3.607,
0.389,0.596,3.968,
0.345,0.644,4.329,
0.303,0.685,4.689,
0.27,0.716,5.05,
0.237,0.756,5.411,
0.199,0.798,5.772,
0.172,0.809,6.132,
0.142,0.843,6.493,
0.121,0.865,6.854,
0.101,0.902,7.215,
0.0839,0.916,7.575,
0.0717,0.913,7.936,
0.0626,0.929,8.297,
0.0547,0.943,8.658,
0.0496,0.946,9.018,
0.0461,0.942,9.379,
