A,P,time,cat
0.995,0.0,0.0,0.015
0.885,0.112,4.276,
0.784,0.218,8.552,
0.685,0.306,12.83,
0.61,0.389,17.1,
0.538,0.463,21.38,
0.479,0.515,25.66,
0.421,0.576,29.93,
0.375,0.626,34.21,
0.333,0.666,38.48,
0.298,0.697,42.76,
0.265,0.734,47.03,
0.23,0.763,51.31,
0.211,0.782,55.59,
0.186,0.803,59.86,
0.166,0.829,64.14,
0.15,0.829,68.41,
0.136,0.858,72.69,
0.123,0.869,76.97,
0.112,0.888,81.24,
0.103,0.896,85.52,
0.0935,0.908,89.79,
0.0864,0.913,94.07,
0.0797,0.917,98.34,
0.0733,0.923,103.0,
0.0678,0.917,107.0,
0.0635,0.938,111.0,
0.0595,0.937,115.0,
0.0563,0.938,120.0,
0.0526,0.952,124.0,
