P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.02
0.208,0.596,0.189,271.0,
0.353,0.493,0.151,542.0,
0.458,0.409,0.126,814.0,
0.539,0.343,0.107,1085.0,
0.612,0.294,0.0922,1356.0,
0.672,0.249,0.0781,1627.0,
0.715,0.214,0.0671,1898.0,
0.745,0.183,0.0577,2170.0,
0.783,0.16,0.0501,2441.0,
0.806,0.139,0.0436,2712.0,
0.823,0.121,0.0377,2983.0,
0.863,0.106,0.0327,3254.0,
0.864,0.0935,0.0287,3526.0,
0.889,0.0811,0.0254,3797.0,
0.89,0.0718,0.0222,4068.0,
0.904,0.0625,0.0196,4339.0,
0.916,0.0552,0.0173,4610.0,
0.921,0.049,0.0153,4882.0,
0.931,0.0438,0.0135,5153.0,
0.948,0.0383,0.0122,5424.0,
0.943,0.0346,0.0109,5695.0,
0.956,0.0309,0.00966,5966.0,
0.95,0.0277,0.00861,6238.0,
0.955,0.0249,0.00768,6509.0,
0.965,0.0226,0.00711,6780.0,
