P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.016
0.149,0.649,0.201,233.0,
0.265,0.561,0.174,465.0,
0.358,0.486,0.152,698.0,
0.435,0.428,0.133,931.0,
0.495,0.384,0.118,1163.0,
0.551,0.341,0.106,1396.0,
0.599,0.302,0.0938,1629.0,
0.633,0.271,0.0844,1861.0,
0.684,0.244,0.0755,2094.0,
0.71,0.217,0.0683,2326.0,
0.738,0.197,0.0609,2559.0,
0.76,0.182,0.056,2792.0,
0.778,0.163,0.0509,3024.0,
0.803,0.148,0.0457,3257.0,
0.825,0.133,0.0416,3490.0,
0.821,0.122,0.0381,3722.0,
0.856,0.111,0.0351,3955.0,
0.852,0.102,0.0317,4188.0,
0.865,0.0916,0.0288,4420.0,
0.884,0.0838,0.026,4653.0,
0.894,0.0773,0.0241,4886.0,
0.903,0.0699,0.0223,5118.0,
0.902,0.0652,0.0204,5351.0,
0.916,0.0598,0.0183,5584.0,
0.92,0.0548,0.0171,5816.0,
0.925,0.0509,0.0157,6049.0,
0.942,0.0464,0.0143,6281.0,
0.935,0.0422,0.0133,6514.0,
0.931,0.0394,0.0123,6747.0,
0.948,0.0364,0.0114,6979.0,
0.946,0.0332,0.0105,7212.0,
0.957,0.0316,0.00964,7445.0,
0.947,0.0291,0.00899,7677.0,
0.957,0.0271,0.00843,7910.0,
