P,A,time,cat
0.0,1.001,0.0,0.036
0.0585,0.913,0.102,
0.117,0.85,0.204,
0.174,0.8,0.307,
0.236,0.733,0.409,
0.29,0.678,0.511,
0.344,0.627,0.613,
0.398,0.57,0.715,
0.454,0.51,0.817,
0.504,0.462,0.92,
0.564,0.406,1.022,
0.611,0.358,1.124,
0.665,0.308,1.226,
0.714,0.267,1.328,
0.755,0.22,1.431,
0.789,0.181,1.533,
0.84,0.145,1.635,
0.866,0.114,1.737,
0.889,0.0882,1.839,
0.915,0.0679,1.942,
0.921,0.0516,2.044,
0.946,0.0399,2.146,
0.953,0.0319,2.248,
0.956,0.0272,2.35,
0.956,0.023,2.452,
0.965,0.021,2.555,
0.981,0.0195,2.657,
0.964,0.0188,2.759,
