P,A,time,cat
0.0,1.007,0.0,0.038
0.0189,0.933,4269.0,
0.039,0.912,8537.0,
0.0585,0.903,12806.0,
0.0787,0.891,17075.0,
0.0997,0.864,21343.0,
0.119,0.844,25612.0,
0.143,0.832,29880.0,
0.164,0.802,34149.0,
0.188,0.782,38418.0,
0.211,0.752,42686.0,
0.234,0.719,46955.0,
0.256,0.697,51224.0,
0.284,0.676,55492.0,
0.31,0.651,59761.0,
0.332,0.62,64030.0,
0.368,0.599,68298.0,
0.397,0.573,72567.0,
0.424,0.541,76836.0,
0.452,0.511,81104.0,
0.491,0.479,85373.0,
0.522,0.443,89641.0,
0.571,0.396,93910.0,
0.612,0.359,98179.0,
0.648,0.318,102447.0,
0.696,0.268,106716.0,
0.758,0.209,110985.0,
0.825,0.143,115253.0,
0.922,0.0628,119522.0,
0.997,0.00735,123791.0,
0.989,0.00311,128059.0,
0.996,0.00302,132328.0,
0.994,0.00306,136596.0,
0.993,0.00304,140865.0,
0.994,0.00304,145134.0,
0.998,0.00303,149402.0,
0.995,0.00307,153671.0,
