P,A,time,cat
0.0,1.0,0.0,0.0475
0.0178,0.94,2511.0,
0.0355,0.918,5022.0,
0.054,0.908,7533.0,
0.0724,0.893,10044.0,
0.0911,0.866,12555.0,
0.111,0.854,15066.0,
0.129,0.833,17577.0,
0.151,0.803,20088.0,
0.173,0.781,22598.0,
0.195,0.766,25109.0,
0.213,0.742,27620.0,
0.237,0.721,30131.0,
0.261,0.693,32642.0,
0.288,0.674,35153.0,
0.308,0.647,37664.0,
0.33,0.623,40175.0,
0.359,0.589,42686.0,
0.388,0.569,45197.0,
0.416,0.543,47708.0,
0.442,0.515,50219.0,
0.48,0.479,52730.0,
0.513,0.445,55241.0,
0.54,0.417,57752.0,
0.584,0.379,60263.0,
0.621,0.338,62774.0,
0.664,0.298,65285.0,
0.708,0.253,67796.0,
0.757,0.198,70306.0,
0.82,0.136,72817.0,
0.906,0.065,75328.0,
0.978,0.0104,77839.0,
0.993,0.00332,80350.0,
0.996,0.00303,82861.0,
0.989,0.00306,85372.0,
1.008,0.00302,87883.0,
0.989,0.00306,90394.0,
