A,P,time,cat
1.005,0.0,0.0,0.0645
0.894,0.0867,6.424,
0.809,0.169,12.85,
0.743,0.241,19.27,
0.665,0.312,25.7,
0.611,0.377,32.12,
0.539,0.431,38.55,
0.492,0.493,44.97,
0.447,0.536,51.39,
0.401,0.583,57.82,
0.366,0.624,64.24,
0.325,0.667,70.67,
0.295,0.696,77.09,
0.266,0.724,83.52,
0.239,0.754,89.94,
0.218,0.782,96.36,
0.194,0.796,103.0,
0.174,0.814,109.0,
0.158,0.834,116.0,
0.145,0.842,122.0,
0.132,0.864,128.0,
0.12,0.868,135.0,
0.11,0.881,141.0,
0.1,0.894,148.0,
0.0929,0.909,154.0,
0.0873,0.91,161.0,
0.0796,0.918,167.0,
0.0748,0.921,173.0,
0.0695,0.935,180.0,
0.0658,0.921,186.0,
0.0628,0.946,193.0,
0.0591,0.943,199.0,
0.0564,0.945,206.0,
0.0541,0.945,212.0,
