A,P,time,cat
0.989,0.0,0.0,0.051000000000000004
0.915,0.046,0.0145,
0.866,0.0969,0.0291,
0.811,0.149,0.0436,
0.77,0.199,0.0581,
0.722,0.245,0.0726,
0.669,0.289,0.0872,
0.63,0.332,0.102,
0.59,0.377,0.116,
0.549,0.419,0.131,
0.505,0.462,0.145,
0.474,0.498,0.16,
0.434,0.531,0.174,
0.4,0.568,0.189,
0.374,0.596,0.203,
0.342,0.634,0.218,
0.31,0.65,0.232,
0.285,0.685,0.247,
0.259,0.706,0.261,
0.241,0.739,0.276,
0.224,0.751,0.291,
0.201,0.766,0.305,
0.184,0.795,0.32,
0.17,0.806,0.334,
0.155,0.824,0.349,
0.143,0.843,0.363,
0.131,0.845,0.378,
0.122,0.861,0.392,
0.112,0.873,0.407,
0.104,0.878,0.421,
0.0973,0.879,0.436,
0.0909,0.889,0.45,
0.0856,0.899,0.465,
0.0807,0.91,0.479,
0.077,0.913,0.494,
0.0726,0.912,0.508,
0.0697,0.915,0.523,
0.0662,0.919,0.537,
0.0636,0.924,0.552,
