A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09125
0.0618,0.186,0.749,6457.0,
0.0507,0.325,0.614,12914.0,
0.0418,0.446,0.505,19370.0,
0.0343,0.532,0.414,25827.0,
0.0285,0.606,0.348,32284.0,
0.0235,0.677,0.288,38741.0,
0.0199,0.718,0.241,45197.0,
0.0166,0.77,0.202,51654.0,
0.014,0.801,0.168,58111.0,
0.0117,0.829,0.142,64568.0,
0.00991,0.855,0.119,71024.0,
0.00827,0.871,0.101,77481.0,
0.00704,0.881,0.0851,83938.0,
0.00591,0.893,0.0715,90395.0,
0.00503,0.919,0.0599,96851.0,
0.00421,0.927,0.0504,103308.0,
0.00358,0.919,0.0424,109765.0,
0.00297,0.939,0.0361,116222.0,
0.00256,0.931,0.0309,122678.0,
0.00212,0.949,0.0254,129135.0,
0.00179,0.959,0.0218,135592.0,
