A,P,time,cat
1.002,0.0,0.0,0.009
0.935,0.0505,65.9,
0.904,0.101,132.0,
0.839,0.151,198.0,
0.791,0.199,264.0,
0.75,0.249,330.0,
0.697,0.298,395.0,
0.644,0.346,461.0,
0.599,0.393,527.0,
0.558,0.44,593.0,
0.509,0.484,659.0,
0.468,0.529,725.0,
0.422,0.568,791.0,
0.38,0.618,857.0,
0.338,0.653,923.0,
0.3,0.687,989.0,
0.263,0.73,1054.0,
0.227,0.765,1120.0,
0.197,0.799,1186.0,
0.164,0.824,1252.0,
0.139,0.848,1318.0,
0.114,0.865,1384.0,
0.0954,0.887,1450.0,
0.0786,0.912,1516.0,
0.0644,0.932,1582.0,
0.0544,0.942,1648.0,
0.0459,0.941,1713.0,
0.0404,0.96,1779.0,
0.0356,0.969,1845.0,
0.0328,0.972,1911.0,
0.0304,0.961,1977.0,
